age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.233,1,0.007,11,9,4,10,1,0,1,0,0,40,38,0
0.384,5,0.021,9,13,4,3,1,4,0,0,0,40,38,0
0.356,4,0.157,9,13,2,9,0,4,1,0,0,60,38,0
0.178,3,0.041,11,9,2,2,3,1,1,3411,0,40,38,0
0.260,5,0.086,9,13,2,3,0,4,1,4386,0,50,38,1
0.192,3,0.111,11,9,2,0,5,4,0,0,0,35,38,0
0.096,3,0.135,11,9,2,13,3,4,0,0,0,40,38,0
0.068,3,0.015,11,9,4,4,1,4,1,0,0,25,38,0
0.137,3,0.116,2,8,4,7,1,4,1,0,0,40,38,0
0.192,3,0.116,15,10,0,2,1,4,1,0,0,40,38,0
0.000,3,0.095,1,7,4,7,3,4,0,0,0,20,38,0
0.411,3,0.122,11,9,2,11,0,2,1,0,0,40,38,1
0.452,6,0.084,11,9,6,7,1,4,0,0,0,37,38,0
0.233,3,0.075,15,10,2,5,0,4,1,0,0,32,38,0
0.288,3,0.073,9,13,2,6,0,4,1,0,0,50,38,1
0.164,3,0.247,11,9,4,12,3,2,1,0,0,40,38,0
0.137,3,0.108,11,9,4,0,1,4,0,0,0,42,38,0
0.329,5,0.095,8,11,2,9,5,4,0,0,0,15,38,1
0.452,3,0.128,15,10,2,11,0,4,1,0,0,50,38,0
0.575,3,0.057,11,9,2,4,0,4,1,0,0,40,38,1
0.260,5,0.017,12,14,2,4,0,4,1,0,0,70,38,0
0.233,1,0.071,9,13,2,13,0,4,1,0,0,40,38,1
0.110,3,0.135,15,10,2,3,0,4,1,0,0,40,38,0
0.233,5,0.146,9,13,2,11,0,1,1,0,0,60,18,0
0.260,3,0.087,11,9,5,2,4,4,0,0,0,40,38,0
0.384,3,0.106,15,10,0,6,1,4,1,0,0,40,38,0
0.301,3,0.203,15,10,2,3,0,4,1,0,0,50,38,1
0.233,5,0.053,11,9,5,3,1,4,1,0,0,50,38,0
0.329,5,0.145,15,10,5,2,1,4,1,0,0,40,38,0
0.123,3,0.031,11,9,2,5,2,4,1,0,0,40,38,0
0.452,5,0.016,0,6,0,2,1,4,1,0,0,45,38,0
0.151,3,0.069,15,10,2,11,0,4,1,0,0,40,38,0
0.370,5,0.177,7,12,4,11,3,4,1,0,0,50,38,0
0.329,3,0.121,7,12,0,3,1,2,0,0,0,40,22,0
0.082,3,0.138,15,10,4,2,3,4,1,0,0,37,25,0
0.041,3,0.073,11,9,4,13,3,2,1,0,0,40,38,0
0.082,3,0.205,15,10,4,0,3,4,1,0,0,24,38,0
0.288,3,0.123,11,9,4,13,1,4,1,0,0,40,38,0
0.466,3,0.121,11,9,0,9,4,2,0,0,0,40,-1,0
0.493,3,0.123,1,7,6,7,3,4,0,0,0,47,38,0
0.301,3,0.113,11,9,4,11,1,4,1,0,0,55,38,0
0.219,3,0.333,1,7,2,13,0,4,1,3464,0,40,25,0
0.411,3,0.130,15,10,2,11,0,4,1,0,0,45,38,1
0.205,3,0.110,11,9,4,6,4,4,1,0,0,40,38,0
0.315,3,0.071,11,9,2,2,0,4,1,0,0,45,38,0
0.055,3,0.147,15,10,2,6,0,4,1,0,0,20,38,0
0.329,1,0.138,11,9,0,10,4,2,0,0,0,40,38,1
0.164,3,0.081,1,7,5,7,3,2,0,0,0,40,38,0
0.452,5,0.017,9,13,2,3,0,4,1,0,0,40,21,1
0.438,5,0.063,11,9,0,11,1,4,1,0,0,50,38,1
0.027,-1,0.114,11,9,4,-1,3,2,0,0,0,20,38,0
0.342,5,0.082,15,10,2,2,0,4,1,0,0,40,7,0
0.082,3,0.127,8,11,4,2,4,4,1,0,0,50,38,0
0.192,3,0.051,11,9,2,6,0,4,1,0,0,40,38,0
0.260,3,0.064,11,9,2,12,0,4,1,0,0,50,38,0
0.425,3,0.120,12,14,4,6,1,4,1,0,0,40,38,0
0.329,3,0.350,9,13,0,12,4,2,1,7430,0,45,-1,1
0.274,3,0.077,15,10,6,6,2,4,1,0,0,40,-1,0
0.384,3,0.046,15,10,2,13,0,4,1,0,0,70,38,0
0.534,3,0.049,11,9,4,0,1,4,0,0,0,40,38,0
0.178,3,0.136,15,10,2,12,0,2,1,0,0,14,38,0
0.589,3,0.141,5,4,2,11,0,4,1,0,0,50,38,0
0.068,3,0.112,11,9,4,5,3,4,1,0,0,40,38,0
0.438,3,0.154,11,9,4,7,1,4,1,0,0,38,38,0
0.219,3,0.097,14,15,4,9,1,4,1,0,0,40,38,1
0.205,3,0.084,11,9,4,7,4,2,0,0,0,13,38,0
0.534,3,0.045,6,5,2,7,5,4,0,4508,0,28,38,0
0.219,3,0.126,9,13,5,12,4,4,0,5455,0,40,38,0
0.068,6,0.008,15,10,2,0,5,4,0,0,0,20,38,0
0.438,5,0.010,8,11,4,0,1,4,0,0,0,60,38,0
0.027,3,0.131,11,9,4,6,3,2,0,0,0,40,38,0
0.233,3,0.266,15,10,4,2,1,2,1,0,0,28,38,0
0.356,3,0.156,15,10,2,0,0,4,1,0,0,40,38,0
0.233,3,0.051,10,16,4,3,1,4,0,0,0,40,38,0
0.534,3,0.122,12,14,2,2,0,4,1,0,1977,44,38,1
0.411,0,0.029,11,9,4,6,3,2,1,0,0,40,38,0
0.274,6,0.121,9,13,4,0,1,4,0,8614,0,40,38,1
0.192,3,0.071,15,10,4,4,1,4,0,0,0,45,38,0
0.096,5,0.210,5,4,2,13,0,4,1,0,1902,40,38,1
0.219,3,0.227,15,10,4,0,1,4,1,0,0,40,38,0
0.301,3,0.117,9,13,2,9,0,4,1,0,0,48,38,1
0.219,3,0.105,15,10,5,7,1,4,0,0,0,30,38,0
0.685,0,0.143,11,9,6,7,4,4,1,0,0,40,38,0
0.274,3,0.069,7,12,4,3,1,4,0,0,0,50,38,1
0.233,3,0.167,11,9,4,13,3,4,1,0,0,40,38,0
0.082,3,0.018,15,10,2,13,0,4,1,0,0,60,38,1
0.151,3,0.017,9,13,2,11,0,4,1,0,0,40,38,1
0.329,5,0.155,11,9,0,4,2,4,1,0,0,20,38,0
0.397,4,0.067,15,10,0,3,4,4,0,2036,0,60,38,0
0.178,3,0.098,12,14,4,9,1,4,1,0,0,45,38,1
0.247,4,0.036,9,13,2,3,0,4,1,0,0,50,38,1
0.521,-1,0.246,6,5,4,-1,3,4,0,0,0,45,38,0
0.562,4,0.062,11,9,0,11,1,4,1,0,0,50,38,0
0.438,6,0.088,11,9,2,9,0,4,1,0,0,40,38,1
0.301,3,0.137,6,5,0,5,1,4,1,0,0,50,38,0
0.685,-1,0.177,5,4,2,-1,0,4,1,0,0,40,38,0
0.438,5,0.146,9,13,2,11,0,4,1,0,1977,60,38,1
0.192,3,0.371,11,9,0,13,1,4,1,0,0,40,38,0
0.342,3,0.232,8,11,4,2,1,4,1,0,0,44,38,0
0.027,3,0.115,11,9,4,7,3,4,0,0,0,40,38,0
0.164,3,0.218,11,9,4,5,1,4,0,0,0,25,38,0
0.329,5,0.240,11,9,2,4,0,4,1,0,0,36,25,0
0.014,3,0.066,1,7,4,11,3,4,0,0,0,15,38,0
0.507,3,0.038,11,9,2,2,0,4,1,0,0,44,38,0
0.000,3,0.057,6,5,4,5,3,4,1,0,0,12,38,0
0.068,3,0.126,11,9,2,11,2,4,0,0,0,38,38,0
0.329,5,0.107,5,4,4,7,4,4,0,0,0,30,38,0
0.219,3,0.011,9,13,2,3,0,4,1,0,0,55,38,1
0.342,4,0.119,14,15,2,9,0,4,1,0,2415,60,38,1
0.164,3,0.161,15,10,4,0,1,4,0,0,0,40,38,0
0.370,3,0.277,11,9,0,0,4,4,0,0,0,40,38,0
0.603,3,0.232,11,9,2,11,0,2,1,0,0,40,38,0
0.438,3,0.105,9,13,0,3,4,4,0,0,0,40,38,1
0.315,3,0.121,11,9,2,2,0,4,1,0,0,60,38,1
0.123,3,0.092,9,13,4,0,2,1,0,0,0,40,16,0
0.192,3,0.123,1,7,0,7,1,4,0,0,0,40,38,0
0.329,3,0.111,9,13,2,12,0,4,1,0,0,40,38,1
0.260,3,0.153,11,9,2,6,0,4,1,0,0,48,38,1
0.123,3,0.115,7,12,2,0,3,4,0,0,0,40,-1,0
0.247,3,0.129,7,12,4,3,1,4,1,0,0,38,38,0
0.616,3,0.104,11,9,0,3,4,4,0,0,0,40,38,0
0.342,0,0.369,11,9,4,0,4,4,0,0,0,40,38,0
0.397,3,0.176,9,13,0,2,1,2,0,0,0,40,38,0
0.178,3,0.015,12,14,2,9,0,4,1,0,0,50,38,0
0.027,5,0.070,1,7,4,0,1,4,0,0,0,40,38,0
0.110,3,0.028,11,9,2,11,0,4,1,0,0,30,38,0
0.315,3,0.269,15,10,2,9,0,4,1,7298,0,40,38,1
0.603,3,0.100,5,4,2,2,0,4,1,7688,0,40,30,1
0.041,3,0.144,11,9,4,11,3,4,0,0,0,23,38,0
0.397,3,0.215,9,13,2,3,0,4,1,15024,0,45,38,1
0.479,1,0.122,11,9,2,13,0,3,1,0,0,40,22,1
0.260,0,0.079,11,9,0,0,1,4,0,0,0,48,38,0
0.384,3,0.122,11,9,0,13,4,4,0,0,0,55,38,0
0.164,3,0.116,8,11,2,6,0,4,1,0,0,40,38,0
0.055,5,0.198,8,11,4,4,3,4,1,0,0,98,38,0
0.233,3,0.015,11,9,4,5,1,4,1,0,0,60,38,0
0.658,3,0.111,11,9,0,0,1,4,0,0,0,40,38,0
0.247,3,0.086,11,9,4,11,3,4,0,0,0,29,38,0
0.192,3,0.134,11,9,2,13,0,4,1,0,0,65,38,0
0.110,3,0.303,9,13,4,7,3,4,1,0,0,43,38,0
0.082,3,0.149,15,10,4,7,3,4,1,0,0,40,38,0
0.685,-1,0.119,5,4,0,-1,1,4,1,0,0,40,38,0
0.123,3,0.158,7,12,4,11,3,4,1,0,0,30,38,0
0.123,3,0.113,11,9,2,6,0,4,1,0,0,40,38,0
0.548,3,0.033,15,10,2,2,0,4,1,0,1672,45,38,0
0.603,5,0.156,11,9,2,7,0,2,1,0,0,12,38,0
0.164,3,0.175,9,13,2,2,0,4,1,0,0,50,38,1
0.000,3,0.142,1,7,4,11,3,2,0,0,0,30,38,0
0.521,5,0.201,14,15,6,9,1,4,1,0,0,55,38,1
0.164,3,0.087,11,9,4,10,1,4,1,0,0,50,38,0
0.082,3,0.133,9,13,4,7,1,4,0,0,0,40,38,0
0.110,3,0.040,3,2,4,7,2,4,1,0,0,25,7,0
0.356,3,0.256,3,2,2,4,0,4,1,0,0,70,25,0
0.342,1,0.170,11,9,2,0,0,4,1,0,0,8,38,0
0.219,3,0.098,9,13,4,11,1,4,1,0,0,50,38,1
0.329,5,0.180,15,10,0,2,1,4,1,0,2001,50,38,0
0.041,3,0.231,15,10,4,0,3,4,1,0,0,28,38,0
0.438,4,0.081,14,15,6,9,4,4,1,99999,0,50,38,1
0.342,1,0.100,9,13,2,9,5,4,0,0,0,45,38,1
0.425,3,0.089,11,9,0,13,1,4,1,0,0,40,38,0
0.274,5,0.187,0,6,2,2,0,4,1,0,0,40,25,0
0.356,0,0.041,9,13,3,12,1,1,1,0,0,40,38,0
0.370,3,0.154,9,13,0,9,4,2,1,0,0,40,38,0
0.466,0,0.038,15,10,2,3,0,4,1,0,0,40,38,1
0.384,3,0.072,8,11,2,2,0,4,1,0,0,40,38,0
0.055,3,0.358,11,9,4,7,2,2,1,0,1719,25,38,0
0.260,3,0.115,15,10,5,13,1,4,1,0,0,40,38,0
0.562,5,0.063,5,4,2,13,0,4,1,0,0,40,38,1
0.137,3,0.165,11,9,4,6,1,4,0,0,0,40,38,0
0.425,3,0.195,2,8,5,0,3,2,0,0,0,40,38,0
0.205,3,0.084,9,13,2,11,0,4,1,0,1887,40,38,1
0.630,3,0.144,11,9,2,5,0,2,1,0,0,40,-1,0
0.397,1,0.082,15,10,2,0,5,4,0,7688,0,40,38,1
0.096,3,0.119,12,14,4,3,3,4,0,4787,0,60,38,1
0.288,1,0.143,12,14,2,9,0,4,1,0,0,40,38,1
0.151,3,0.233,15,10,2,3,0,4,1,0,0,48,38,0
0.548,1,0.027,12,14,2,3,0,4,1,0,0,50,38,1
0.603,3,0.116,1,7,2,13,0,4,1,0,0,40,38,0
0.507,3,0.144,1,7,0,2,3,4,0,0,0,50,38,1
0.178,3,0.133,11,9,2,0,5,4,0,0,0,40,38,0
0.452,1,0.071,9,13,2,9,5,4,0,0,0,24,38,0
0.274,3,0.108,11,9,4,6,3,4,1,0,0,40,38,0
0.315,3,0.114,12,14,2,3,0,4,1,0,0,50,38,1
0.164,3,0.111,14,15,4,9,1,1,1,0,0,55,38,0
0.630,6,0.172,11,9,0,0,1,4,0,0,0,27,38,0
0.137,6,0.006,7,12,4,0,1,4,0,0,0,40,10,0
0.452,1,0.183,11,9,2,6,0,4,1,4386,0,48,38,1
0.274,3,0.105,11,9,2,2,0,4,1,0,0,50,38,0
0.082,-1,0.039,9,13,4,-1,1,4,1,0,0,50,38,0
0.151,3,0.259,15,10,2,12,0,4,1,0,0,40,38,1
0.137,3,0.057,9,13,4,3,2,4,0,0,0,40,38,0
0.603,1,0.044,1,7,2,3,0,4,1,0,0,40,38,1
0.096,3,0.068,8,11,4,12,3,4,1,0,0,40,38,0
0.164,3,0.065,9,13,2,9,5,3,0,0,0,40,38,0
0.288,3,0.217,9,13,2,9,0,4,1,15024,0,70,38,1
0.123,3,0.157,11,9,2,0,5,4,0,0,0,52,38,1
0.219,3,0.134,15,10,4,12,3,4,1,0,0,20,38,0
0.164,3,0.188,11,9,2,6,0,4,1,0,0,48,38,0
0.233,0,0.184,15,10,2,6,0,2,1,0,0,52,38,0
0.288,3,0.110,15,10,2,12,0,4,1,0,0,40,38,1
0.110,3,0.112,15,10,4,5,1,4,1,0,0,40,38,0
0.315,3,0.008,9,13,4,3,1,4,0,0,0,55,38,0
0.397,6,0.122,7,12,0,0,4,4,1,0,2258,38,38,1
0.452,4,0.126,11,9,2,11,0,2,1,0,0,60,38,0
0.219,1,0.108,11,9,0,13,4,4,0,0,0,43,38,0
0.370,3,0.021,7,12,2,11,0,4,1,7688,0,40,38,1
0.219,3,0.108,0,6,2,6,0,4,1,0,0,40,38,0
0.137,3,0.063,11,9,4,0,1,4,1,0,0,40,38,0
0.301,4,0.109,7,12,2,9,0,4,1,15024,0,50,38,1
0.397,3,0.106,11,9,5,7,1,2,0,0,0,45,22,0
0.247,3,0.108,15,10,0,3,1,4,0,0,0,40,38,0
0.370,3,0.109,9,13,2,3,0,4,1,0,0,40,38,1
0.055,3,0.202,7,12,4,12,3,4,0,0,0,35,38,0
0.342,0,0.107,12,14,4,3,1,4,0,14084,0,60,38,1
0.205,3,0.089,9,13,4,12,1,4,1,0,0,40,38,0
0.055,3,0.125,15,10,2,0,5,4,0,0,0,28,38,0
0.205,3,0.138,11,9,2,7,5,2,0,0,0,40,38,0
0.178,3,0.081,9,13,2,3,0,4,1,99999,0,50,38,1
0.521,3,0.110,12,14,4,9,1,4,0,0,0,40,38,0
0.356,6,0.100,11,9,4,2,4,4,1,0,0,40,38,0
0.123,1,0.011,9,13,4,10,1,4,1,0,0,40,38,0
0.123,3,0.172,15,10,4,3,1,4,1,0,0,60,38,0
0.521,3,0.127,0,6,2,2,0,4,1,0,0,40,38,1
0.110,3,0.062,15,10,4,0,1,4,0,0,0,50,38,0
0.178,6,0.117,9,13,2,3,0,4,1,0,0,40,38,1
0.603,6,0.076,10,16,2,9,0,4,1,0,0,40,-1,1
0.329,3,0.305,11,9,0,3,1,4,1,2174,0,50,38,0
0.507,6,0.114,12,14,2,3,0,4,1,0,0,50,38,1
0.164,1,0.140,9,13,2,9,5,4,0,0,0,25,38,1
0.397,3,0.074,11,9,0,2,1,4,0,0,0,40,38,0
0.233,3,0.147,9,13,4,3,3,4,1,0,0,40,38,0
0.151,3,0.136,9,13,2,0,0,4,1,0,0,40,-1,1
0.192,3,0.133,1,7,4,2,1,4,1,0,0,30,38,0
0.041,3,0.158,15,10,4,0,3,4,0,0,0,10,38,0
0.329,3,0.060,11,9,2,2,0,4,1,7688,0,38,38,1
0.096,3,0.156,13,1,4,4,1,4,1,0,0,36,25,0
0.411,3,0.100,14,15,2,9,0,4,1,0,0,55,38,1
0.205,3,0.065,2,8,2,13,0,4,1,0,0,60,38,1
0.082,3,0.119,15,10,4,7,3,4,1,0,0,32,38,0
0.260,3,0.147,15,10,0,2,4,4,0,0,0,40,4,0
0.301,1,0.089,11,9,2,2,0,4,1,0,0,40,38,0
0.740,-1,0.076,8,11,6,-1,1,4,0,0,0,40,38,0
0.055,3,0.051,11,9,2,7,2,4,0,0,0,16,38,0
0.110,6,0.169,9,13,2,10,0,4,1,0,0,40,38,1
0.233,3,0.155,11,9,2,13,0,4,1,0,0,45,38,0
0.384,3,0.169,9,13,0,3,4,4,0,0,0,40,38,0
0.452,3,0.085,7,12,0,2,4,4,1,0,0,40,38,0
0.575,3,0.024,12,14,0,3,1,4,0,0,0,45,38,1
0.370,0,0.139,15,10,0,0,4,2,0,0,0,40,38,0
0.260,3,0.401,0,6,4,13,1,2,0,0,0,40,38,0
0.808,3,0.133,5,4,6,10,1,4,1,0,0,30,38,0
0.055,-1,0.233,11,9,4,-1,4,4,0,0,0,40,38,0
0.356,5,0.016,15,10,2,4,0,4,1,0,0,84,38,0
0.630,3,0.081,11,9,0,3,1,4,0,0,0,40,38,0
0.849,3,0.100,5,4,2,11,0,4,1,0,0,15,38,0
0.288,3,0.059,8,11,2,7,5,4,0,0,1902,40,38,0
0.342,3,0.038,11,9,2,2,0,4,1,0,0,40,38,0
0.233,3,0.186,15,10,2,3,0,4,1,0,0,55,38,1
0.493,1,0.048,11,9,0,3,1,4,1,0,0,40,38,0
0.397,3,0.087,9,13,2,0,0,1,1,0,0,40,29,1
0.027,3,0.074,5,4,2,2,0,4,1,0,0,99,38,0
0.342,3,0.130,9,13,2,7,0,2,1,0,0,35,38,0
0.397,3,0.173,12,14,2,3,0,4,1,0,0,55,-1,1
0.219,3,0.151,14,15,2,3,5,4,0,0,0,40,38,1
0.151,3,0.115,15,10,4,5,1,4,1,0,0,35,38,0
0.370,3,0.183,9,13,2,0,0,4,1,0,0,40,38,1
0.356,-1,0.110,15,10,0,-1,1,4,0,0,0,40,38,0
0.110,3,0.193,9,13,4,11,3,4,0,0,0,40,38,0
0.452,5,0.211,11,9,6,3,4,1,0,0,0,48,34,0
0.562,3,0.097,7,12,2,6,0,2,1,0,1848,40,38,1
0.123,3,0.144,8,11,4,11,2,2,1,0,0,65,38,0
0.397,3,0.097,12,14,2,3,0,4,1,0,0,50,38,1
0.425,3,0.161,11,9,2,13,0,2,1,0,0,99,38,0
0.342,3,0.150,9,13,2,9,0,4,1,0,0,50,38,1
0.274,3,0.005,9,13,2,9,0,4,1,0,0,65,38,1
0.370,1,0.169,11,9,2,0,2,4,0,0,0,40,38,0
0.082,3,0.125,15,10,4,0,1,4,0,0,0,40,38,0
0.082,3,0.128,11,9,4,7,4,2,0,0,0,40,38,0
0.384,3,0.144,0,6,2,0,0,2,1,0,0,40,38,0
0.438,3,0.127,1,7,4,7,1,4,1,0,0,60,38,0
0.384,3,0.148,15,10,3,0,1,4,0,0,0,40,38,0
0.342,3,0.223,7,12,0,9,4,4,0,8614,0,40,38,1
0.260,3,0.351,11,9,2,2,0,4,1,0,1902,48,38,1
0.123,3,0.100,12,14,4,9,1,4,0,0,2001,40,38,0
0.753,3,0.109,15,10,2,10,0,4,1,0,0,40,38,0
0.219,3,0.048,11,9,4,11,3,2,0,0,0,40,38,0
0.438,4,0.099,11,9,2,0,5,4,0,0,2377,40,38,1
0.260,3,0.090,12,14,2,0,0,4,1,0,1977,40,23,1
0.096,3,0.259,15,10,4,11,3,4,0,0,0,35,38,0
0.164,1,0.056,9,13,2,3,0,4,1,0,0,55,38,0
0.027,3,0.081,11,9,4,6,3,4,1,0,0,40,38,0
0.425,3,0.032,11,9,0,10,1,4,1,0,0,40,38,0
0.164,3,0.134,15,10,4,11,3,2,1,0,0,80,38,0
0.233,3,0.115,11,9,5,7,1,4,0,0,0,35,-1,0
0.301,3,0.061,11,9,0,11,1,4,0,0,0,40,38,0
0.411,3,0.074,8,11,0,11,1,4,1,0,0,50,38,0
0.055,3,0.070,11,9,4,7,3,1,1,0,0,40,29,0
0.041,3,0.005,15,10,4,10,1,0,0,0,0,40,38,0
0.192,3,0.157,6,5,4,7,4,4,0,0,0,20,38,0
0.562,3,0.013,15,10,2,11,0,4,1,0,0,45,38,1
0.658,3,0.016,0,6,2,5,0,4,1,0,0,22,38,1
0.000,3,0.069,1,7,4,11,3,4,0,0,0,30,38,0
0.192,3,0.164,9,13,4,3,1,4,1,0,1741,38,38,0
0.219,3,0.090,11,9,4,2,3,4,1,0,0,43,38,0
0.479,3,0.111,11,9,2,12,0,4,1,0,0,40,38,1
0.068,6,0.202,15,10,2,7,0,2,1,0,0,15,38,0
0.603,3,0.030,3,2,2,6,0,4,1,0,0,60,38,1
0.301,6,0.069,9,13,4,9,1,4,1,0,0,35,38,0
0.027,3,0.117,11,9,4,5,1,4,0,0,0,37,38,0
0.753,5,0.167,11,9,2,4,0,4,1,0,0,40,38,0
0.110,3,0.119,7,12,4,2,1,4,1,0,0,40,38,0
0.274,6,0.134,12,14,2,3,0,4,1,0,0,38,38,0
0.164,3,0.127,9,13,2,11,0,4,1,0,0,50,38,0
0.479,-1,0.083,15,10,2,-1,0,4,1,0,0,50,38,0
0.425,3,0.061,15,10,5,0,4,4,0,0,0,44,38,0
0.192,3,0.018,11,9,2,2,0,4,1,0,0,20,38,0
0.110,3,0.135,2,8,4,7,1,4,1,0,0,40,38,0
0.041,-1,0.210,11,9,4,-1,3,3,1,0,0,60,34,0
0.164,3,0.017,15,10,0,0,1,4,1,0,0,36,38,0
0.014,4,0.110,11,9,4,13,3,4,1,0,0,60,38,0
0.205,5,0.040,11,9,2,4,0,4,1,4064,0,40,38,0
0.027,3,0.041,15,10,4,5,3,4,1,0,0,20,38,0
0.384,3,0.106,2,8,2,0,5,2,0,3103,0,40,38,1
0.425,5,0.201,15,10,0,5,3,4,0,0,0,40,38,0
0.123,3,0.020,11,9,4,7,1,4,0,0,0,35,38,0
0.589,3,0.115,7,12,0,7,1,4,0,0,0,40,38,0
0.370,5,0.218,2,8,2,5,0,2,1,0,0,40,38,1
0.315,3,0.023,15,10,0,7,1,2,1,4787,0,50,38,1
0.205,3,0.011,15,10,4,0,1,4,0,0,0,40,38,0
0.616,3,0.128,12,14,2,3,0,4,1,0,0,55,38,0
0.082,1,0.102,9,13,4,9,3,1,0,0,0,35,2,0
0.110,1,0.024,9,13,4,9,1,4,1,0,0,30,38,0
0.219,3,0.207,9,13,2,2,0,4,1,0,0,38,38,0
0.425,0,0.066,15,10,0,3,1,4,1,0,0,40,38,0
0.753,5,0.027,10,16,2,9,0,4,1,0,2392,25,38,1
0.384,3,0.116,7,12,4,0,1,2,0,0,0,40,38,0
0.329,3,0.096,11,9,4,11,3,4,0,0,0,40,38,0
0.616,-1,0.067,6,5,2,-1,0,4,1,0,0,21,38,0
0.397,3,0.054,9,13,2,0,0,4,1,0,0,40,38,1
0.356,5,0.027,14,15,2,9,0,4,1,0,1902,50,38,1
0.096,3,0.140,11,9,4,0,3,4,1,0,0,40,38,0
0.205,3,0.119,11,9,4,6,1,4,1,0,0,40,38,0
0.562,3,0.129,11,9,6,0,1,4,0,0,0,37,38,0
0.575,3,0.054,10,16,2,9,0,4,1,0,0,60,38,1
0.027,0,0.012,11,9,1,11,5,4,0,0,0,40,38,0
0.521,0,0.013,15,10,2,0,5,4,0,0,0,40,38,1
0.507,3,0.146,15,10,2,0,0,4,1,0,0,40,38,0
0.438,3,0.141,11,9,2,2,0,4,1,0,0,44,38,0
0.123,3,0.014,11,9,0,7,2,4,1,0,0,40,38,0
0.671,-1,0.065,15,10,2,-1,0,4,1,0,0,40,38,0
0.671,-1,0.131,11,9,6,-1,1,3,0,0,0,35,32,0
0.315,3,0.183,8,11,2,4,0,4,1,0,0,60,38,0
0.425,3,0.138,9,13,4,3,3,4,1,0,0,40,38,0
0.699,4,0.084,11,9,6,7,4,4,0,0,0,15,38,0
0.205,3,0.108,11,9,4,7,4,2,0,0,0,40,38,0
0.123,3,0.111,9,13,4,2,1,4,1,0,0,45,38,1
0.068,3,0.150,11,9,0,5,3,4,1,0,0,40,38,0
0.589,3,0.116,11,9,3,7,4,4,0,0,0,20,38,0
0.644,3,0.139,11,9,6,2,1,4,0,0,0,40,38,0
0.288,1,0.049,15,10,4,0,3,0,0,0,0,40,38,0
0.452,3,0.013,11,9,2,9,5,4,0,0,0,40,38,1
0.137,3,0.136,15,10,4,5,2,4,1,0,0,30,25,0
0.247,1,0.050,15,10,5,0,4,0,0,0,0,40,38,0
0.110,3,0.166,5,4,2,2,0,4,1,0,0,40,25,0
0.315,3,0.072,0,6,2,2,0,2,1,0,0,40,38,0
0.329,0,0.123,11,9,4,0,3,4,1,0,0,40,38,0
0.658,3,0.124,15,10,6,6,1,4,0,0,0,20,38,0
0.137,3,0.030,15,10,4,3,1,2,0,0,0,40,38,0
0.123,3,0.041,1,7,4,6,4,4,0,0,0,15,38,0
0.438,1,0.025,11,9,4,2,1,4,1,0,0,50,38,0
0.603,5,0.086,15,10,2,2,0,4,1,0,0,40,38,0
0.055,3,0.088,0,6,2,11,0,4,1,0,0,44,38,0
0.151,3,0.039,11,9,2,5,0,4,1,0,0,38,38,0
0.521,3,0.113,1,7,6,5,4,4,0,0,0,40,38,0
0.082,3,0.035,0,6,4,2,1,4,1,0,0,40,38,0
0.205,3,0.116,9,13,2,2,0,4,1,0,0,55,38,1
0.411,5,0.112,15,10,2,2,0,4,1,0,0,40,38,0
0.288,3,0.108,15,10,0,2,3,4,1,0,0,58,30,0
0.027,-1,0.242,15,10,4,-1,3,4,0,0,0,40,38,0
0.370,3,0.108,7,12,0,6,3,4,0,0,0,45,38,0
0.192,3,0.068,9,13,4,9,1,4,0,0,0,40,38,0
0.466,3,0.070,11,9,2,2,0,4,1,0,0,40,38,0
0.356,5,0.028,9,13,0,9,4,4,1,0,0,50,38,0
0.082,3,0.345,4,3,2,7,0,4,1,0,0,35,25,0
0.164,3,0.068,4,3,2,6,0,4,1,0,0,40,-1,0
0.288,3,0.151,7,12,4,9,4,4,0,0,0,36,38,0
0.068,1,0.081,15,10,4,3,3,4,0,0,0,25,38,0
0.438,3,0.117,12,14,2,9,0,4,1,0,0,50,38,1
0.397,3,0.115,9,13,2,3,0,4,1,0,0,32,38,0
0.274,3,0.224,11,9,2,2,0,4,1,0,0,40,38,0
0.096,3,0.195,11,9,4,5,1,4,1,0,0,40,38,0
0.452,4,0.114,11,9,2,11,0,4,1,0,0,40,38,0
0.082,3,0.067,2,8,4,7,4,2,1,0,0,38,38,0
0.425,6,0.128,9,13,2,3,0,2,1,0,0,40,38,1
0.123,3,0.181,11,9,2,2,0,4,1,0,0,50,38,0
0.493,1,0.081,15,10,0,0,1,4,0,0,0,40,38,0
0.534,3,0.015,15,10,0,3,1,4,0,0,1980,40,38,0
0.082,3,0.125,15,10,2,11,5,4,0,0,0,35,38,0
0.479,3,0.065,11,9,2,11,0,4,1,0,0,40,38,1
0.274,3,0.174,9,13,2,9,0,4,1,0,0,55,38,1
0.178,3,0.093,15,10,2,5,0,4,1,0,0,40,38,0
0.479,-1,0.176,2,8,4,-1,2,2,1,594,0,40,38,0
0.137,5,0.266,8,11,4,2,3,4,1,0,0,40,38,0
0.178,3,0.187,15,10,4,5,1,4,1,0,0,40,38,0
0.247,3,0.247,9,13,4,9,1,4,1,0,0,50,38,1
0.315,3,0.096,11,9,2,2,0,4,1,0,0,45,38,0
0.288,3,0.132,9,13,0,3,4,4,1,0,0,50,38,0
